id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P12,P11,1,1,96.5105357142857,20.4375,2.68692920918367,0.82,0.8,2,,-1.18309473991394,-70.7477798461914,-3.9131178855896,-70.7477798461914,-3.9131178855896,1278.50378417969,1807.96435546875,529.460571289063,4,0.098503991961479,8,56,48,0.681058406829834,-1.46900498867035,0.880133509635925,-1.26433181762695,-30.3439636230469,-1.67367804050446,-40.1682739257813,39.3903365624178,593.483642578125,551.969543457031,7267.978515625,-1.1830946907197,-70.7477763238547,-3.91311777061874,-70.7477763237385,-3.91311777061231,1278.50382621302,1807.96440258092,529.460576367896,-70.7450866699219,4,0,814.237609863281,-323.847016464234,9.20302153758688,20.153340785473,84.2825709759753,-132.469725451511,-18.0162328369241,-11.7470549260783,4.62022587016031,12.4505711558734,23.3777315172602,295.611808234114,0.098503989085287,-0.950940819492752,0,-10.1227498705542,-54.198549140371,8,7.30227063294731E-06,154.722298859825,-0.279359802827493,-2.31317658324827,-149.732397052485,56,48,1,0,13.687465085936,-3.91980663306333,0.681058432523996,-1.46900496158336,6.32814501359399,-22.483816,6,0.880133509635925,924.997009277344,0.281518399715423,0.880133509635925,-1.1830946907197,-1.26433183282721,-30.343963987853,-1.67367809033952,-40.1682741681485,6,-66.2533026803029,0,"select clashing_res, "
P12,P11,3,3,96.2189285714286,20.234375,2.64764349489796,0.79,0.77,2,,-1.36994528770447,-69.5103378295898,-3.97588872909546,-69.5103378295898,-3.97588872909546,1235.00268554688,1748.29675292969,513.294067382813,5,0.10746593773365,9,56,45,0.652828693389892,-1.9317182302475,0.864719092845916,-1.84873902797699,-40.6722602844238,-2.01108956336975,-46.2550621032715,35.2095828597663,575.565979003906,546.029296875,6985.5166015625,-1.36994528323403,-69.5103342806851,-3.97588869813236,-69.5103342805946,-3.97588869812718,1235.00273573009,1748.29678490087,513.294049170787,-69.5083160400391,5,0,808.774536132813,-320.168439623237,6.19497742100173,20.9099608393398,81.6486519844111,-127.824273944118,-17.8732597980851,-11.9447426348429,4.64598064596346,12.1429645884675,20.4369491003855,292.232473399665,0.107465934999087,0,0,-12.0888783651729,-53.3688443300384,9,0.000160837611173,152.682741934339,-0.470149486122691,-3.63557256038505,-147.457928694075,56,45,1,0,11.8807856813098,-4.24099464948169,0.652828697385527,-1.93171822137247,6.85473493219237,-22.483816,6,0.864719092845916,912.159576416016,0.331061199307441,0.864719092845916,-1.36994528323402,-1.84873902077202,-40.6722584569844,-2.01108963064247,-46.2550615047768,6,-76.7169358611052,0,"select clashing_res, "
P12,P11,2,2,96.4432142857143,18.71875,2.48680165816326,0.82,0.8,2,,-1.25893771648407,-71.8935470581055,-4.03067636489868,-71.8935470581055,-4.03067636489868,1245.84289550781,1783.65954589844,537.816589355469,9,0.12329564243555,11,56,46,0.621237397193908,-1.72903311252594,0.871597230434417,-1.61224281787872,-37.0815849304199,-1.84582340717316,-42.4539375305176,38.035968902935,608.2119140625,569.914733886719,7268.021484375,-1.25893769256892,-71.8935452011157,-4.03067650171223,-71.8935452010482,-4.03067650170845,1245.84294468615,1783.65952143704,537.816576750895,-71.8899154663086,9,0,804.125427246094,-322.600452056778,9.33991150588388,20.1573773312371,83.6705097887139,-137.126344462376,-18.3245457457388,-11.8258241194706,4.66880485726465,12.7361125833338,23.3220785832134,300.268404804023,0.123295641839526,0,0,-13.5585639175665,-54.2436846768548,11,1.51181622780605E-05,156.825727485239,-0.34788367920645,-3.1119390093824,-150.652170566521,56,46,0,0,11.9523614122505,-3.96995076272845,0.62123737301642,-1.7290331283243,6.76739184050682,-22.483816,4,0.871597230434417,933.556365966797,0.294706761837005,0.871597230434417,-1.25893769256892,-1.61224280492135,-37.081584513191,-1.84582345172725,-42.4539393897268,7,-70.5005107838596,0,"select clashing_res, "
P12,P12,2,2,95.6369642857143,17.609375,2.66539221938776,0.8,0.77,2,,-0.937797427177429,-52.0467796325684,-3.15198683738708,-52.0467796325684,-3.15198683738708,1338.99670410156,1651.23718261719,312.240509033203,8,0.099916368722915,4,56,51,0.643442213535308,-1.22657001018524,0.783028244972229,-1.19923734664917,-29.9809322357178,-1.25285136699677,-32.5741348266602,40.7109454153584,527.296020507812,495.507263183594,6460.60791015625,-0.93779739742278,-52.0467779244421,-3.15198680029188,-52.0467779244414,-3.15198680029184,1338.99668210552,1651.23717902697,312.240496921451,-52.0450096130371,8,0,816.523498535156,-312.227744916274,5.54868721138463,28.7755877484127,74.5038498210464,-112.268964864321,-19.1167401485216,-10.7897103047122,5.72907482240677,12.9657775613555,20.7452447604541,289.949820606188,0.099916369656188,0,0,-13.2944704825247,-53.8550347068162,4,0.012777230739883,148.446918492542,-0.405448907099784,-3.13521834503564,-144.494999797035,56,51,0,0,14.0844972649718,-3.5460047526397,0.643442199104539,-1.22656996378201,5.99751803444296,-26.853016,4,0.783028244972229,865.067321777344,0.338138177990913,0.783028215169906,-0.937797397422785,-1.19923730028002,-29.9809325070005,-1.25285137099546,-32.5741356458818,5,-52.516654255676,0,"select clashing_res, "
P12,P11,5,5,95.7235714285714,21.609375,2.75615433673469,0.8,0.77,2,,-1.36375856399536,-71.0505218505859,-4.0931887626648,-71.0505218505859,-4.0931887626648,1225.07409667969,1735.82336425781,510.749206542969,4,0.102687135338783,10,56,48,0.62872576713562,-1.63780617713928,0.873359739780426,-1.48323655128479,-35.5976753234863,-1.79237592220306,-43.0170211791992,37.6546598122197,585.635009765625,556.195068359375,7120.0908203125,-1.36375859074178,-71.0505235343803,-4.09318858227254,-71.0505235344391,-4.09318858227593,1225.07414714893,1735.82335888695,510.749211738021,-71.0481338500977,4,0,816.617065429688,-328.3224706669,7.39984559510685,20.8350629370269,81.2102451951802,-131.732420693229,-18.0608775037705,-12.2362168806287,4.87437560557874,12.2070489267648,22.7298070376232,297.180142180378,0.102687137795886,0,0,-11.8632168303809,-53.5271155159231,10,0.000344221816965,155.969641343725,-0.430975826326343,-3.33047019287546,-150.233340422123,56,48,1,0,13.3909177752217,-4.13879710539102,0.628725754337571,-1.63780621432581,6.5371459253661,-22.483816,7,0.873359739780426,938.410766601562,0.305275186896324,0.873359739780426,-1.36375859074178,-1.48323650414671,-35.597676099521,-1.79237592450491,-43.0170221881178,7,-76.3704810815397,0,"select clashing_res, "
P12,P9,4,4,72.9878571428572,22.703125,3.17106505102041,0.77,0.72,2,,2.00753474235535,-23.3579235076904,-1.78420913219452,-23.3579235076904,-1.78420913219452,1031.34484863281,1309.14721679688,277.802307128906,4,0.066494837403297,1,56,38,0.485110759735107,1.57292246818543,0.646104216575622,2.77740263938904,55.5480499267578,0.234611257910728,4.22300291061401,131.754225304377,349.788909912109,324.028503417969,4638.40771484375,2.0075347210281,-23.357924115105,-1.78420913805398,-23.3579241152047,-1.7842091380616,1031.34490401217,1309.14720796583,277.802303953666,-23.3505306243896,4,0,1019.56787109375,-283.97967804057,11.5656480200856,27.3793171392124,85.3983053877886,-104.280816361843,-17.5711140220772,-10.892068460047,6.5189524842472,11.8170925909287,31.0403113093836,276.180907645678,0.066494833695472,-1.38077269234158,0,-2.89053964811221,-54.3938092804302,1,0.000525715373256,139.639603956451,-0.404545686350881,-3.03780221813285,-138.839089813632,56,38,0,0,12.8923061978257,-2.77473152317896,0.485110765117842,1.57292245608167,21.1635323729388,-22.483816,3,0.646104216575622,641.662109375,0.564255833625793,0.646104216575622,2.0075347210281,2.77740252848659,55.5480505697318,0.234611264520642,4.22300276137157,7,112.421944377574,0,"select clashing_res, "
P12,P8,1,1,74.2325,26.453125,7.95752551020408,0.47,0.2,2,,-0.782440185546875,-34.6449584960938,-2.28082776069641,-34.6449584960938,-2.28082776069641,1302.23815917969,1518.96435546875,216.726196289062,3,0.10074421018362,3,56,37,0.411973237991333,-1.38313639163971,0.557478606700897,-1.39256608486176,-25.0661907196045,-1.37420296669006,-26.1098575592041,36.5247204813027,379.853240966797,357.775207519531,4820.7392578125,-0.782440208522845,-34.6449594170039,-2.28082770335367,-34.6449594170308,-2.28082770335544,1302.23813983187,1518.96433764212,216.726197810245,-34.6438102722168,3,0,944.031188964844,-281.727122361917,3.74112604867264,23.3854533251037,78.7097998845862,-110.669822189462,-18.2989244496806,-10.5803683415489,6.26147727282794,12.8518367805575,16.7271943467429,281.967342990426,0.100744207442951,0,0,-10.0834317862929,-52.4946437967183,3,5.52442913226425E-06,138.639213360506,-0.545633467790947,-4.34235104586089,-138.371538032808,56,37,0,0,12.3448413674649,-4.07173888060702,0.411973252061469,-1.38313641277422,3.32152729278747,-27.105616,4,0.557478606700897,729.349334716797,0.705060839653015,0.557478606700897,-0.782440208522848,-1.39256612823935,-25.0661903083083,-1.37420299812305,-26.109856964338,6,-43.8166516772795,0,"select clashing_res, "
P12,P6,3,3,91.0544642857143,24.484375,4.01298150510204,0.7,0.64,2,,-0.99350881576538,-45.0070991516113,-2.80566787719727,-45.0070991516113,-2.80566787719727,1254.27429199219,1604.14929199219,349.875061035156,5,0.105048723518848,5,56,39,0.52644670009613,-1.56892287731171,0.698872208595275,-1.7093985080719,-34.1879692077637,-1.42105388641357,-27.0000228881836,34.153875516306,454.412750244141,414.513000488281,5750.7880859375,-0.993508839709953,-45.0071005446682,-2.80566776108312,-45.0071005445936,-2.80566776107847,1254.27428123668,1604.14932833292,349.875047096242,-45.005859375,5,0,939.653564453125,-286.527765420513,4.24980003013801,24.7205077087425,77.9226369169845,-114.998326559732,-17.9028105256127,-11.2459086407438,5.38293912116144,12.3525013426886,15.4167757381237,281.614752719352,0.105048725327819,0,0,-9.87082205595343,-54.2326662132725,5,2.11491669346309E-05,140.94692974987,-0.435131499401299,-3.4561610425229,-139.154493527487,56,39,0,0,12.7777800196278,-4.76849214417639,0.526446680704614,-1.56892292686747,2.59157859349553,-25.174016,5,0.698872208595275,808.488800048828,0.514627337455749,0.698872178792953,-0.993508839709954,-1.70939851885285,-34.187970377057,-1.42105388267233,-27.0000237707742,7,-55.6364950237574,0,"select clashing_res, "
P12,P9,2,2,70.3435714285714,19.25,2.90206632653061,0.77,0.72,2,,0.461593627929687,-28.4872856140137,-2.09869265556335,-28.4872856140137,-2.09869265556335,1038.70104980469,1357.38256835938,318.681396484375,4,0.086686290800571,3,56,38,0.414937555789947,0.340712577104568,0.648192763328552,0.412464380264282,8.24928760528564,0.260988354682922,4.69779014587402,46.1743353313073,356.495147705078,322.326629638672,4392.56884765625,0.461593613384326,-28.4872863424439,-2.09869259500266,-28.4872863424902,-2.09869259500607,1038.70110998646,1357.38251568033,318.681405693877,-28.4807662963867,4,0,1045.02697753906,-278.736053575961,12.9639193285869,22.185327661934,89.5092776199629,-108.83880244782,-17.4403722133705,-11.1094641138219,6.00605671077072,12.0057433090924,27.8009868113203,275.68822635643,0.086686293987205,-1.77326510562707,0,-4.8968681389961,-50.821955079184,3,0.002232674352574,140.251997390666,-0.268039596475256,-2.10732640104698,-137.350424087612,56,38,0,0,15.9708805546687,-2.98184610720082,0.414937541418525,0.340712575724901,16.0984914675462,-22.483816,5,0.648192763328552,576.410247802734,0.601216584444046,0.648192763328552,0.461593613384328,0.412464380165133,8.24928760330268,0.260988348569087,4.69779027424358,6,25.8492423495224,0,"select clashing_res, "
P12,P8,4,4,80.8610714285714,26.875,7.31766581632653,0.56,0.33,2,,-0.931849360466003,-45.3639602661133,-2.89506340026856,-45.3639602661133,-2.89506340026856,1325.77197265625,1566.94189453125,241.169982910156,4,0.054952416568994,2,56,47,0.571570813655853,-1.20134902000427,0.751968264579772,-1.14508724212647,-27.4820938110352,-1.26005709171295,-28.9813117980957,36.5284885594686,481.098022460938,459.481109619141,5920.28271484375,-0.931849370969083,-45.3639621398984,-2.8950633959388,-45.3639621397688,-2.89506339593053,1325.77194226923,1566.94192616075,241.169983891521,-45.3620681762695,4,0,847.7314453125,-299.690330540282,4.45913303500484,24.2575509740807,77.9405610105634,-108.129512856052,-18.8915478985292,-10.2017902577605,5.81291197778586,13.3477782205984,18.8688160690582,281.778214479789,0.054952415883004,0,0,-8.3348078417575,-53.5452005491352,2,4.62303171060441E-05,141.945467197906,-0.530329704290721,-4.43347005716546,-140.960137009903,56,47,0,0,13.7952552264734,-4.18154538431828,0.571570818058091,-1.20134906031779,5.08650034388025,-27.105616,7,0.751968264579772,804.335784912109,0.414478838443756,0.751968294382095,-0.931849370969077,-1.14508722469897,-27.4820933927754,-1.26005706270265,-28.9813124421609,7,-52.1835647742684,0,"select clashing_res, "
P12,P9,5,5,70.6823214285714,22.078125,4.39366709183674,0.65,0.52,2,,3.38799619674683,-22.4245166778564,-1.36535048484802,-22.4245166778564,-1.36535048484802,1111.13488769531,1642.40014648438,531.26513671875,6,0.073320984840393,1,56,55,0.553472459316253,3.35114479064941,0.743758916854858,3.13977575302124,84.7739486694336,3.5549647808075,99.5390167236328,127.589549048306,496.856842041016,459.130981445313,6163.92724609375,3.38799611792457,-22.4245168888182,-1.36535044342291,-22.4245168887505,-1.36535044341878,1111.13492684468,1642.40008833193,531.26516148725,-22.4064350128174,6,0,929.853820800781,-297.158330104823,28.8362229509335,29.5744506515456,86.4451350140451,-90.4004716458735,-18.583819934799,-10.8646695851121,9.57621120536597,13.2847593168803,47.6275320479306,284.796704643471,0.073320986164151,0,0,-3.41790559272357,-38.5003521210598,1,0.00458872984948,138.653543328177,-0.409939210683331,-2.98119391035465,-140.535240726048,56,55,0,0,32.7796295655656,-3.15887943112639,0.553472474893554,3.35114475393142,19.05407436431,-22.483816,12,0.743758916854858,836.432434082031,0.452809303998947,0.743758916854858,3.38799611792458,3.13977573926826,84.773944960243,3.55496487521376,99.5390165059852,8,189.727782603776,0,"select clashing_res, (chain A and resid 19) or (chain B and resid 12,15)"
P12,P10,5,5,69.6210714285714,26.90625,8.62662308673469,0.45,0.15,2,,0.524087131023407,-10.5877561569214,-1.14126682281494,-10.5877561569214,-1.14126682281494,827.592163085938,927.719543457031,100.127410888672,0,0,0,56,35,0.429180324077606,0.397225677967071,0.397418975830078,-0.022437248378992,-0.381433218717575,0.793573975563049,14.2843322753906,69.8964571565893,184.024185180664,177.344848632813,2387.2705078125,0.524087127556461,-10.5877559004506,-1.14126685670453,-10.5877559002704,-1.14126685668511,827.592149653998,927.719563417735,100.127413763737,-10.5819845199585,0,0,1040.53259277344,-265.128233504551,6.13675258411755,28.2534704751519,75.5018867846521,-99.6722733371649,-18.8708748637492,-10.1377560945644,7.69275136230282,12.6556309912705,25.1738198076058,267.420978336958,0,0,0,-4.78757382486873,-51.991660709217,0,0.005028039753928,133.709140669095,-0.400944358761902,-3.74691514290162,-131.867141430552,56,35,1,0,15.7833806080529,-3.91860810073755,0.429180310231967,0.397225677984904,4.49457969467997,-26.853016,7,0.397418975830078,251.384918212891,0.79661613702774,0.397418990731239,0.524087127556464,-0.022437248023175,-0.381433216393989,0.793573996992536,14.2843319458657,6,29.348879143162,0,"select clashing_res, (chain B and resid 16)"
P12,P8,5,5,73.175,25.09375,7.41734375,0.47,0.19,2,,-0.232340782880783,-26.1208972930908,-1.99861681461334,-26.1208972930908,-1.99861681461334,914.142944335938,1306.94873046875,392.805816650391,1,0.06328348070383,2,56,39,0.432330459356308,-0.476710587739944,0.551258027553558,-0.506422102451324,-10.1284418106079,-0.445435345172882,-8.46327114105225,39.684845505943,328.665832519531,296.441009521484,4160.083984375,-0.232340782209796,-26.1208971089281,-1.99861680650674,-26.1208971090631,-1.99861680651707,914.142918662133,1306.94873694089,392.805818278757,-26.1191806793213,1,0,1071.54406738281,-272.333489935216,6.03864466112889,26.4830979281736,81.5035540329445,-107.104127544624,-18.2700325820978,-10.3906666945248,6.17198461904336,12.5870318917944,18.054303265765,274.578696522268,0.063283484308485,-1.15610314404653,0,-6.23917284182258,-50.3217067626514,2,0.000151116448682,136.450259966683,-0.451808568167303,-3.91319276589048,-134.910644838198,56,39,0,0,13.8281221945069,-3.15502939083498,0.432330463436603,-0.476710597341074,6.95981555962593,-27.105616,2,0.551258027553558,571.750457763672,0.625936359167099,0.551258027553558,-0.232340782209792,-0.506422092374231,-10.1284418474846,-0.445435339411435,-8.46327144881727,5,-13.0110838037484,0,"select clashing_res, "
P12,P6,5,5,95.2126785714286,22.546875,3.01381058673469,0.79,0.76,2,,-1.31018233299255,-68.9317321777344,-4.17407751083374,-68.9317321777344,-4.17407751083374,1160.69763183594,1651.42443847656,490.726806640625,6,0.093036629259586,8,56,44,0.629463851451873,-1.80993700027466,0.876202225685119,-1.827516913414,-40.2053718566895,-1.79235708713532,-39.4318542480469,36.4893702582684,565.802307128906,536.334655761719,6987.61962890625,-1.31018227421115,-68.931732873848,-4.17407742649252,-68.9317328737635,-4.17407742648741,1160.69758460489,1651.42439467807,490.726810073179,-68.9301910400391,6,0,858.758422851563,-312.139945239293,5.24482369246824,24.3606886879856,79.5247635709424,-129.216534888057,-17.8993986789411,-11.2888588399003,4.91311643371633,12.3276152106894,19.8770422329483,289.38746976314,0.093036626981013,-1.23584950725888,0,-10.618478198521,-52.2086803515485,8,7.70451423570684E-06,150.484277331006,-0.311041032244423,-2.5997055560322,-145.35994778402,56,44,0,0,11.3063202614752,-4.13811015627751,0.629463837239452,-1.80993701887446,4.90486372911534,-25.174016,4,0.876202225685119,902.510894775391,0.292903780937194,0.876202195882797,-1.31018227421115,-1.82751695227908,-40.2053729501398,-1.79235708546984,-39.4318558803365,7,-73.3702073558244,0,"select clashing_res, "
P12,P8,3,3,68.6128571428572,28.796875,9.50331951530612,0.43,0.11,2,,-0.531966149806976,-34.3601531982422,-2.21389389038086,-34.3601531982422,-2.21389389038086,1322.75109863281,1552.02331542969,229.272262573242,8,0.039763607084751,1,56,42,0.392573088407516,-0.874350905418396,0.55973994731903,-0.764522671699523,-16.0549755096436,-0.984179198741912,-20.6677627563477,43.0584676893778,389.659820556641,364.176544189453,5064.63916015625,-0.531966154044555,-34.3601522229617,-2.21389399511381,-34.3601522229456,-2.21389399511277,1322.75110312882,1552.02337143497,229.272268306149,-34.3582153320312,8,0,886.393371582031,-278.570382316299,4.77218284368563,23.3022356156344,79.2667168244248,-106.289442812654,-18.4827191913988,-10.8250172331829,7.02331775279712,12.8030888593309,17.4139367669817,274.173537219913,0.039763605237918,0,0,-6.83233185930232,-51.9875791368661,1,2.53533266331152E-05,134.583706007204,-0.505192241311214,-4.71955907366638,-135.422113967441,56,42,1,0,15.0691330673137,-4.50985132680851,0.392573099515925,-0.874350928591032,3.99335253244526,-27.105616,7,0.55973994731903,764.277130126953,0.660088598728179,0.559739917516708,-0.531966154044554,-0.764522651173906,-16.054975674652,-0.984179206008158,-20.6677633261713,7,-29.7901046264951,0,"select clashing_res, "
P12,P10,1,1,70.3167857142857,20.15625,3.36363201530612,0.77,0.73,2,,0.727458178997039,-23.1690979003906,-1.8067262172699,-23.1690979003906,-1.8067262172699,949.608520507812,1282.38012695313,332.771545410156,1,0.054878551512956,2,56,39,0.52318274974823,0.736892819404602,0.689244985580444,0.795084178447723,15.9016838073731,0.675638735294342,12.8371353149414,56.2542110425772,341.048858642578,316.550506591797,4328.46435546875,0.727458153609568,-23.1690969621678,-1.80672621893631,-23.1690969618378,-1.80672621891058,949.608513268886,1282.38007061238,332.771557343492,-23.1558723449707,1,0,982.808471679688,-283.840480413183,16.1300380444391,31.2016220152478,76.0621283175887,-103.476715728423,-19.9707917418366,-9.64079521571787,7.5415466712186,14.1586551907813,33.9154277506303,277.81195419062,0.054878551811232,-1.55088125588611,0,-6.37520095957784,-52.1302573107908,2,3.75400326418918E-05,141.441601149366,-0.229094748010948,-1.86779992978372,-137.171592595741,56,39,1,0,14.3286682263751,-3.07471427593285,0.523182763718307,0.736892796337454,18.0731066381424,-26.853016,3,0.689244985580444,510.707901000977,0.477557197213172,0.689245015382766,0.727458153609564,0.795084170610786,15.9016834122157,0.675638718154999,12.837135644945,6,40.7376566021356,0,"select clashing_res, "
P12,P5,1,1,91.8433928571428,21.625,3.7358131377551,0.72,0.66,2,,-0.661868810653686,-49.5635261535645,-3.11845469474792,-49.5635261535645,-3.11845469474792,1334.67797851563,1589.36169433594,254.683654785156,3,0.097552739083766,3,56,49,0.612877428531646,-0.824787378311157,0.729736804962158,-0.960831463336944,-24.0207862854004,-0.683074831962585,-16.3937950134277,40.801982076358,501.444305419922,477.926971435547,6176.41455078125,-0.661868809688417,-49.5635252808755,-3.11845480832775,-49.5635252807286,-3.11845480831851,1334.67801613333,1589.36166554402,254.683649410693,-49.5615768432617,3,0,927.398864746094,-301.39724325559,4.99307391939467,24.9711664225154,76.2175848163406,-105.712482938717,-17.7372859874104,-10.360799602107,5.73698863480838,12.0916975899403,20.0284854277009,278.807614734531,0.097552737628104,0,0,-6.71302560032147,-52.4994694600633,3,0.000273618449684,143.32401677501,-0.572716422003094,-4.17885283952061,-141.202108348922,56,49,2,0,14.4440552785207,-4.11570883902295,0.612877408834036,-0.82478739959309,6.30771665755747,-20.299616,5,0.729736804962158,877.236267089844,0.455289900302887,0.729736775159835,-0.661868809688414,-0.960831464832636,-24.0207866208159,-0.683074831635229,-16.3937959592455,8,-37.0646533425512,0,"select clashing_res, "
P12,P6,1,1,96.4783928571429,22.25,2.75762117346939,0.82,0.8,2,,-1.3812450170517,-67.8720321655274,-4.06066656112671,-67.8720321655274,-4.06066656112671,1172.76940917969,1671.45056152344,498.681121826172,2,0.038470566272735,4,56,44,0.629991769790649,-1.90831422805786,0.868854105472564,-1.88602960109711,-41.4926528930664,-1.93059885501862,-42.4731750488281,35.7234288462594,563.778747558594,534.197509765625,7058.9892578125,-1.38124504220488,-67.8720289030566,-4.06066635551689,-67.8720289030992,-4.06066635551944,1172.76938320836,1671.45051971198,498.681136503615,-67.8706436157227,2,0,866.121154785156,-314.351879897789,4.42960404328838,24.1434208450911,80.3170906585645,-130.206490653723,-18.9289305639046,-10.6701758657639,4.65585647245889,13.9163870978087,19.0286605515029,293.705301277741,0.038470565691302,-1.41220360808655,0,-9.44121869102934,-54.436288659242,4,1.4133917377368E-05,148.675682567729,-0.420629197145197,-3.14617017520013,-147.195513619716,56,44,0,0,12.4501920534369,-4.22228727265005,0.629991794953507,-1.90831426648463,5.21044329297781,-25.174016,2,0.868854105472564,899.523315429687,0.284548431634903,0.868854105472564,-1.38124504220487,-1.88602963040943,-41.4926518690074,-1.93059890255984,-42.4731758563164,7,-77.3497223634729,0,"select clashing_res, "
P12,P5,3,3,75.6744642857143,26.125,7.32976403061225,0.51,0.26,2,,-0.585542678833007,-38.4142379760742,-2.53420209884644,-38.4142379760742,-2.53420209884644,1263.37316894531,1515.83178710938,252.458587646484,7,0,0,56,42,0.494496256113052,-1.008629322052,0.7617769241333,-0.861505687236785,-18.953125,-1.17046535015106,-23.4093074798584,35.414625992446,436.583343505859,418.276977539063,5760.60986328125,-0.585542674573,-38.4142388247954,-2.53420201828503,-38.4142388246956,-2.53420201827844,1263.37315580548,1515.83175088747,252.458595081987,-38.4129676818848,7,0,952.869201660156,-289.541201125613,5.80354627933222,25.0364016117447,73.9557040182245,-95.7689261659928,-17.1733553079375,-10.2461802561339,4.7898304498832,12.0299551201435,18.4607199633778,268.365516976488,0,0,0,-3.03275385062591,-49.4639835481924,0,0.002147550486548,137.41842390973,-0.498211420897739,-4.30386109091561,-136.616647482795,56,42,0,0,11.6342464802014,-3.75745600507055,0.494496245319605,-1.00862933756781,5.0006841260292,-20.299616,4,0.7617769241333,806.006317138672,0.463109165430069,0.7617769241333,-0.585542674573001,-0.861505700231032,-18.9531254050827,-1.17046533863827,-23.4093067727653,8,-32.7903897760881,0,"select clashing_res, "
P9,P7,5,5,96.3235714285714,23.28125,2.61036033163265,0.8,0.77,2,,-0.841545045375824,-55.3913536071777,-3.29452610015869,-55.3913536071777,-3.29452610015869,1254.4072265625,1681.31481933594,426.907592773437,9,0.050612274557352,4,56,47,0.578610181808471,-1.14167952537537,0.831340432167053,-1.03211545944214,-24.7707691192627,-1.25600719451904,-28.8881664276123,34.4221473930831,547.212768554688,515.641784667969,6710.88525390625,-0.841545043028438,-55.391354330532,-3.29452599967792,-55.3913543306048,-3.29452599968225,1254.40723654059,1681.31483363455,426.907597093965,-55.3893508911133,9,0,924.849365234375,-309.82165170368,5.8853261131088,17.2666505418277,87.6907689448506,-111.357360652121,-17.363634282341,-11.8306411009714,4.61115714805809,12.204115567983,19.93085129416,282.409865795957,0.050612275950584,0,0,-5.04076642920841,-52.9228052850679,4,0.135791852521309,146.567873425593,-0.66150161114558,-4.40937177556443,-144.851554293661,56,47,0,0,13.4502277420601,-3.38100080405732,0.57861019090058,-1.14167948009156,9.27240570902294,-19.333416,6,0.831340432167053,930.042816162109,0.341165393590927,0.83134040236473,-0.841545043028436,-1.03211540726194,-24.7707697742866,-1.2560072082616,-28.8881657900167,6,-47.1265224095925,0,"select clashing_res, "
P9,P6,2,2,96.4776785714286,20.5625,2.49332270408163,0.81,0.79,2,,-1.27253973484039,-66.377799987793,-3.93621277809143,-66.377799987793,-3.93621277809143,1173.35803222656,1686.33666992188,512.978637695313,3,0.057625457644462,5,56,45,0.679320931434631,-1.72063755989075,0.880310893058776,-1.8820948600769,-41.4060859680176,-1.56620025634766,-36.0226058959961,33.2251715694487,573.988464355469,539.092529296875,7082.81201171875,-1.27253972140463,-66.3777986733496,-3.93621279444971,-66.3777986733712,-3.93621279445099,1173.35802458742,1686.33664234175,512.978617754329,-66.3761596679688,3,0,862.191101074219,-314.486650443938,5.5364589801605,16.8878523692129,88.3100380041177,-123.238141259918,-17.518862968138,-12.9334953986378,4.38091979478351,12.7789927926497,19.0015662577331,290.223297155937,0.0576254559799,0,0,-7.65970620566219,-53.4068563586839,5,3.46827754116319E-06,146.774404639182,-0.391746316477566,-3.35142514413492,-147.356490963247,56,45,1,0,12.4246766572115,-4.75815817375875,0.679320907784356,-1.7206375676265,5.10074314522137,-20.804816,3,0.880310893058776,927.060882568359,0.293334797024726,0.880310863256454,-1.27253972140464,-1.88209481846416,-41.4060860062115,-1.56620019726005,-36.0226045369812,7,-71.2622243986597,0,"select clashing_res, "
