id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P1,P6,2,multimer_v2,97.0912780761719,3,0.113155663013458,0.808875024318695,0.78386914730072,227.34937620163,512,-2.46280550956726,-63.7930946350098,-4.11468410491943,-63.7930946350098,-4.11468410491943,1212.90148925781,1550.37646484375,337.475036621094,1,0.044354006648063,4,56,50,0.633554816246032,-2.76873016357422,0.862526774406433,-2.74436521530151,-71.3534927368164,-2.79512548446655,-67.0830078125,19.5140285985822,522.822937011719,494.604888916016,6515.25048828125,-2.46280541254102,-63.7930930519847,-4.11468396791918,-63.7930930521438,-4.11468396792944,1212.90146075767,1550.37649426683,337.475033509164,-63.7924194335938,1,0,938.707458496094,-318.444224410578,3.40522514813542,13.7515389205039,92.881115082986,-120.574922976031,-18.3320463050662,-21.6240075257225,5.74243020827708,16.6156764928053,22.2501142006043,292.691256354132,0.044354006163218,0,0,-6.31612014802474,-61.8011382105436,4,0.000151194314597,139.585968796316,-0.875913205204632,-6.30036012448626,-150.244137126652,56,50,0,0,0.93504963147126,-9.39869504614246,0.633554828501844,-2.76873013467016,-5.90647665197448,-25.471616,1,0.862526774406433,839.283569335938,0.284119367599487,0.862526804208755,-2.46280541254102,-2.74436520971106,-71.3534954524877,-2.79512547004252,-67.0830112810204,17,-137.917103102297,0
P6,P11,5,multimer_v2,96.2593841552734,3,0.237362086772919,0.806122839450836,0.779612600803375,186.057428836823,512,-2.46083498001099,-62.8050308227539,-3.91288423538208,-62.8050308227539,-3.91288423538208,1253.1708984375,1605.08264160156,351.911743164062,4,0.035070113837718,2,56,51,0.62814861536026,-2.74368357658386,0.871348559856414,-2.79977226257324,-69.9943084716797,-2.68975210189819,-69.9335556030273,20.791548758778,542.588256835938,521.000854492188,6703.134765625,-2.46083487676918,-62.8050290815216,-3.91288434623855,-62.8050290816797,-3.9128843462484,1253.17094613972,1605.08268387478,351.911737735054,-62.8043746948242,4,0,925.590637207031,-328.515002804951,3.25046224633638,17.9381638510463,84.5675671072224,-117.367115838502,-17.7595674291368,-15.9600536623183,5.33763376216678,13.5005526674907,23.7037969403646,293.263430452364,0.035070113715604,-0.606766954677319,0,-5.26959898880212,-62.9886860661583,2,0.010951010504725,139.252818539341,-0.867550394961105,-6.30905623761895,-150.813023425835,56,51,0,0,0.998865113898428,-8.87832503740562,0.62814860764108,-2.74368361579765,-4.28298070822058,-20.804816,2,0.871348559856414,871.574493408203,0.275271415710449,0.871348559856414,-2.46083487676918,-2.79977227150032,-69.9943067875081,-2.68975221608354,-69.933557618172,19,-137.806753099074,0
P12,P6,1,multimer_v2,89.1798400878906,3,0.154566168785095,0.654090702533722,0.541638910770416,822.666203737259,512,-2.46549677848816,-60.1523399353027,-3.67416048049927,-60.1523399353027,-3.67416048049927,1331.37377929688,1637.17236328125,305.798645019531,4,0.013992600142955,1,56,51,0.606572151184082,-2.73607921600342,0.801383972167968,-2.8057975769043,-70.1449432373047,-2.66904234886169,-69.3950958251953,20.7576093272601,532.38427734375,505.882293701172,6563.21044921875,-2.46549671727851,-60.1523410193819,-3.67416054795889,-60.1523410191844,-3.67416054794682,1331.37372776538,1637.17236180108,305.798634035698,-60.1517219543457,4,0,919.764343261719,-323.228628035382,3.00533357423111,25.247049675845,74.541285735367,-118.917218217396,-17.870837897389,-13.4386192155574,5.08406423727202,12.5356738476246,24.6711103625789,290.560362405588,0.013992599742135,0,0,-3.98949870526996,-62.5046950189186,1,0.00146637594595,137.237905247865,-0.698434100264191,-5.01358008376113,-148.284356402418,56,51,0,0,0.631680164467793,-8.0409164524642,0.606572134457318,-2.73607919000989,-5.18055699282152,-25.174016,4,0.801383972167968,887.196136474609,0.361275970935821,0.801383942365646,-2.46549671727851,-2.80579760913349,-70.1449402283373,-2.66904224854488,-69.395098462167,23,-138.067816167597,0
P8,P10,2,multimer_v2,95.0954666137695,3,0.145105957984924,0.784089624881744,0.748550534248352,184.909286737442,512,-2.48361206054687,-63.2173843383789,-3.88067936897278,-63.2173843383789,-3.88067936897278,1282.57666015625,1629.02868652344,346.452026367187,3,0.052080377936363,3,56,51,0.642822861671447,-2.67705488204956,0.836738169193267,-2.64245796203613,-68.7039031982422,-2.71303582191467,-67.8258972167969,20.9944083094806,527.708312988281,506.764251708984,6497.78271484375,-2.48361197590902,-63.217383079671,-3.88067941926748,-63.2173830793913,-3.88067941925031,1282.57671879846,1629.02874083848,346.452022040021,-63.2168197631836,3,0,847.92138671875,-327.621866339214,2.84904855362727,25.6274412476569,78.2375811426841,-119.774826718547,-19.8636443849256,-15.9858181106135,5.69480297661885,15.4291627814762,23.3427690030242,294.036030590474,0.052080377041782,0,0,-5.62652157983225,-62.306259810696,3,0.000883701625158,141.014303402727,-0.818193387669737,-5.21945437291163,-150.15147170247,56,51,1,0,1.17074950368412,-8.00436631909735,0.642822871304391,-2.67705490398171,-5.00141313800689,-27.105616,2,0.836738169193267,888.910919189453,0.281244024634361,0.836738169193267,-2.48361197590902,-2.64245787009232,-68.7039046224003,-2.71303581922667,-67.8258954806667,24,-139.082270650905,0
P1,P2,3,multimer_v2,96.6210174560547,3,0.158998236060142,0.812262415885925,0.789620339870453,254.630184650421,512,-2.69971966743469,-74.0110855102539,-4.1667685508728,-74.0110855102539,-4.1667685508728,1260.70434570313,1776.22265625,515.518310546875,2,0.113938763737678,9,56,47,0.653920233249664,-2.97305178642273,0.85031521320343,-3.12095546722412,-71.7819747924805,-2.83131074905396,-67.9514541625977,21.0900343863183,600.663146972656,557.437194824219,7177.45263671875,-2.69971958926125,-74.0110873642396,-4.16676861999096,-74.0110873643692,-4.16676861999826,1260.70433793967,1776.2226347092,515.518296769529,-74.0102081298828,2,0,860.521057128906,-336.18408223446,3.48250838728898,21.618761915327,82.3983194542553,-143.41542915647,-18.6159877988623,-17.2323718953732,5.49761481044301,14.8817938691093,23.4889446123453,312.24356187487,0.113938760105752,-1.17556090275481,0,-8.44386099397207,-62.4393114529219,9,0.000734979300875,151.667737544164,-0.636604554014299,-4.94720599890667,-156.752893093144,56,47,0,0,1.49343373155878,-8.6594118782802,0.653920238789779,-2.97305170416058,-5.11840660445215,-25.426616,0,0.85031521320343,960.159820556641,0.299082145094871,0.850315243005752,-2.69971958926124,-3.12095539409243,-71.781974064126,-2.83131066797588,-67.9514560314211,20,-151.18429699863,0
P9,P12,2,multimer_v2,71.9707870483398,3,1.23954677581787,0.479131698608398,0.19808766245842,237.086522102356,512,-1.43340384960175,-35.6720085144043,-2.89364218711853,-35.6720085144043,-2.89364218711853,948.016357421875,1232.77185058594,284.755554199219,3,0.07792741805315,2,56,35,0.520472466945648,-1.59279906749725,0.668727993965148,-0.649384558200836,-11.6889228820801,-2.59170866012573,-44.0590438842773,57.1772205711399,339.043334960937,315.168548583984,4347.47216796875,-1.43340384812787,-35.6720084885837,-2.89364227619171,-35.6720084887877,-2.89364227620826,948.016338598009,1232.77188690826,284.755548310253,-35.6713562011719,3,0,1004.88635253906,-293.640755926346,2.9990666628719,20.4593664031954,78.6474573299522,-115.343869840555,-18.376298777631,-19.7363540990327,6.04472353519986,15.0162206680044,21.1106941257423,287.719642438233,0.077927414873463,-3.09140428257077,0,-3.19664725223905,-61.2463892360869,2,0.000233443880659,136.28232573829,-0.842997451781534,-6.33803344256227,-145.450985503388,56,35,0,0,1.19040786260213,-9.66716914414155,0.520472468554631,-1.5927990779019,-7.50325331793803,-22.483816,2,0.668727993965148,523.845932006836,0.567479223012924,0.668727993965148,-1.43340384812787,-0.649384580306739,-11.6889224455213,-2.59170854594384,-44.0590452810453,20,-80.270615495161,0
P4,P6,1,multimer_v2,71.9181060791016,3,0.832290768623352,0.411130040884018,0.073205657303333,1540.40364217758,512,-1.9531432390213,-24.5399703979492,-2.07152938842773,-24.5399703979492,-2.07152938842773,909.66796875,1184.63061523438,274.962646484375,0,0,0,56,39,0.491863280534744,-2.46062135696411,0.621941447257995,-2.522212266922,-47.9220314025879,-2.40211009979248,-48.0422019958496,20.0907736465118,343.097503662109,288.530792236328,4853.81201171875,-1.95314328290721,-24.5399702381204,-2.07152930505005,-24.5399702382919,-2.07152930506453,909.667972030208,1184.63060977684,274.962637746634,-24.539644241333,0,0,1070.61181640625,-287.705390468506,2.32978137638032,20.3704300884068,75.7305779366992,-107.912966147725,-17.3417304472882,-14.9769176956367,5.3944604896391,12.0191165696953,18.7974875718349,284.052264999963,0,-1.47236146557248,0,-3.14887615703248,-62.841825324982,0,0.0002338981078,134.009899503331,-0.669200561358591,-5.72711779841173,-143.017964617549,56,39,1,0,1.26842878826882,-8.75034575795139,0.491863287517448,-2.46062145793044,-5.91956626962691,-23.955216,0,0.621941447257995,595.929351806641,0.665416687726974,0.621941417455673,-1.95314328290721,-2.52221227414193,-47.9220332086967,-2.40211018252953,-48.0422036505906,19,-109.376023842804,0
P5,P10,4,multimer_v2,94.9646911621094,3,0.112451136112213,0.772170782089233,0.734435677528381,215.798774719238,512,-2.58419179916382,-68.7336120605469,-4.18667602539063,-68.7336120605469,-4.18667602539063,1224.16357421875,1641.72277832031,417.559143066406,1,0.034381251782178,3,56,49,0.601850807666778,-2.85781574249268,0.861617743968963,-2.77826189994812,-69.4565505981445,-2.94068431854248,-70.5764236450195,20.4882696478333,556.491271972656,530.698791503906,6916.13525390625,-2.58419182666308,-68.7336141878948,-4.1866760833527,-68.733614187962,-4.18667608335679,1224.16361275667,1641.72276095582,417.559148199148,-68.7328491210937,1,0,938.336181640625,-330.5497519979,3.13014406568824,24.6074813915328,71.5972699520862,-126.386984520675,-18.0793637493334,-17.3338848228947,4.89864249327795,14.5738399204138,24.4623705587306,296.020475857971,0.034381251310266,-1.43086732354561,0,-2.98580832465161,-63.115647651016,3,0.002342618977951,145.246444128018,-0.719661585302886,-5.38977073716326,-151.587001776621,56,49,0,0,1.18137222429814,-8.16295677466518,0.601850794565109,-2.8578157290133,-4.88207988819267,-20.299616,0,0.861617743968963,899.430297851563,0.275055021047592,0.861617743968963,-2.58419182666308,-2.77826195290976,-69.4565488227439,-2.94068424578783,-70.5764218989078,15,-144.714742293133,0
P1,P5,2,multimer_v2,96.1322250366211,3,0.109888441860676,0.80287104845047,0.776783585548401,231.669693946838,512,-2.42658686637878,-64.3153228759766,-4.00260019302368,-64.3153228759766,-4.00260019302368,1194.89404296875,1606.83850097656,411.944519042969,3,0.06049907580018,4,56,49,0.63311094045639,-2.71080994606018,0.86901581287384,-2.76535487174988,-69.1338729858398,-2.65399241447449,-63.6958198547363,18.8687996041007,552.761291503906,518.964416503906,6850.81103515625,-2.42658686094955,-64.3153252545903,-4.00260042368642,-64.3153252544407,-4.00260042367711,1194.89398353661,1606.83851613036,411.944532593747,-64.3146362304688,3,0,957.651000976562,-321.121380515424,2.87909628525881,14.2963117330111,88.5245192228965,-121.868309334154,-18.1626752935364,-23.0762854951044,5.35259676099617,17.512289416359,22.1381983487535,293.540277355551,0.060499076534666,0,0,-4.20872069749577,-62.8223747181397,4,2.55287946608895E-05,142.673032584947,-0.756298550715922,-5.35898517205159,-150.816545733717,56,49,0,0,1.20644210536503,-8.58927947700487,0.63311093725181,-2.71081003641805,-5.50238217186568,-20.597216,2,0.86901581287384,871.486267089844,0.263178393244743,0.869015842676162,-2.42658686094955,-2.76535493451129,-69.1338733627822,-2.65399243423759,-63.6958184217023,9,-135.888864213175,0
P6,P12,5,multimer_v2,96.0586853027344,3,0.11189990490675,0.801133513450623,0.771691858768463,246.205675363541,512,-2.63293313980102,-67.020881652832,-4.15392303466797,-67.020881652832,-4.15392303466797,1319.31127929688,1613.43579101563,294.124420166016,3,0.009777249768376,1,56,47,0.633528888225555,-2.92292022705078,0.868281006813049,-2.8550980091095,-68.522346496582,-2.99369144439697,-68.8549041748047,20.0484202046143,547.879577636719,522.12939453125,6860.33447265625,-2.63293316645535,-67.0208822211464,-4.15392321223338,-67.0208822210693,-4.1539232122286,1319.31133066881,1613.43575210463,294.124421435826,-67.0203170776367,3,0,902.928100585938,-326.385325893232,3.06569200810121,23.7529109045439,76.6936397752715,-131.59541341837,-17.9753476906243,-14.6610142438602,5.24857354199391,13.0905542174958,23.4164209060524,296.862134608091,0.00977724950349,0,0,-5.54159833764713,-62.523934847889,1,0.004094996782448,142.715264958497,-0.692874149381724,-4.77266267246998,-150.831110181143,56,47,0,0,1.15542943832192,-8.42512617112518,0.633528862346816,-2.92292028525535,-4.91896927552267,-25.174016,3,0.868281006813049,870.612487792969,0.270477280020713,0.868280977010726,-2.63293316645535,-2.85509791500618,-68.5223499601484,-2.99369145421101,-68.8549034468532,23,-147.444257321499,0
P12,P8,2,multimer_v2,93.5224685668945,3,0.176381215453148,0.75690495967865,0.704478621482849,240.745242118835,512,-2.4418785572052,-63.982780456543,-4.00821685791016,-63.982780456543,-4.00821685791016,1267.36987304688,1596.29040527344,328.920501708984,2,0.081355825066566,4,56,51,0.634226202964782,-2.57332396507263,0.851619958877563,-2.39988112449646,-62.3969078063965,-2.75370478630066,-68.8426208496094,19.9909107746138,519.853759765625,504.368591308594,6651.98388671875,-2.4418784623077,-63.9827807657446,-4.00821679591269,-63.9827807657413,-4.00821679591248,1267.36992876447,1596.29042099195,328.920492227476,-63.9818878173828,2,0,809.926940917969,-322.99056510223,3.04245533788633,23.9716134610855,76.763940414293,-114.307600893596,-20.0068912293363,-13.2691634224404,5.09945272652247,15.3592072776346,22.9275541542233,291.441496497825,0.081355828561827,0,0,-7.84067503455524,-63.1477042988068,4,5.36388234202434E-05,139.762896681566,-0.562859401406694,-4.28493759796849,-148.387642484063,56,51,0,0,1.322390647618,-7.91002028292395,0.634226219440987,-2.57332406124504,-6.61348975399495,-27.105616,0,0.851619958877563,843.957550048828,0.281647801399231,0.851619929075241,-2.4418784623077,-2.39988108505754,-62.396908211496,-2.75370475648004,-68.842618912001,16,-136.745193889231,0
P4,P8,2,multimer_v2,93.0832748413086,3,0.083956092596054,0.733452200889587,0.662351250648499,184.524965286255,512,-2.506756067276,-64.5799255371094,-3.78244996070862,-64.5799255371094,-3.78244996070862,1286.20654296875,1707.35693359375,421.150421142578,4,0.074148140847682,4,56,49,0.582562625408172,-2.71055412292481,0.840466141700744,-2.58288741111755,-64.5721817016602,-2.84354043006897,-68.2449645996094,19.7570110505793,545.396911621094,529.695068359375,6690.09228515625,-2.50675606633848,-64.5799224751614,-3.78244999858467,-64.5799224751053,-3.78244999858139,1286.20651495041,1707.35693794567,421.15042299526,-64.5791778564453,4,0,840.697265625,-328.866141317817,3.58575701396478,20.7410092536989,84.387526382193,-129.396123380104,-19.2815132182673,-15.7894551184617,5.52314847828219,15.4995577484447,22.3094417342259,304.663453845185,0.074148137827506,-1.48663830886826,0,-8.31311860936365,-61.7365217727463,4,3.72963392805126E-05,144.985748229185,-0.737201714574139,-5.81061324974823,-154.216686885094,56,49,0,0,1.12090098618463,-7.97882402076156,0.582562602557428,-2.71055409481898,-3.45227813743157,-25.886816,2,0.840466141700744,924.729705810547,0.305644243955612,0.840466171503067,-2.50675606633848,-2.58288729481055,-64.5721823702637,-2.84354034482777,-68.2449682758666,20,-140.378339714955,0
P7,P10,5,multimer_v2,95.762092590332,3,0.102434672415257,0.800081610679626,0.773496747016907,194.124717473984,512,-2.66235280036926,-70.7826156616211,-4.05254554748535,-70.7826156616211,-4.05254554748535,1227.24597167969,1746.62121582031,519.375183105469,4,0.067953407764434,5,56,51,0.634750068187713,-2.86617159843445,0.857591986656189,-2.77742958068848,-72.2131652832031,-2.95846343040466,-73.9615859985352,20.9119161867427,577.455200195313,553.574768066406,6982.32470703125,-2.66235271270148,-70.7826172579861,-4.05254548357159,-70.7826172580238,-4.05254548357375,1227.24598832799,1746.62116797771,519.375179649718,-70.7820434570313,4,0,858.141967773438,-336.245652747653,3.36949875226979,24.0967945193886,76.0768586621516,-128.181542039493,-18.4028757806741,-16.1400463502038,5.50693622900215,13.7059454677409,25.0548066584097,299.410042108591,0.067953409418985,-1.17985202570662,0,-5.55230560687299,-61.6103475130094,5,0.000995467841772,143.803188100282,-0.546934210600201,-4.28379035515888,-152.81818172121,56,51,1,0,1.23919710200522,-8.05404792403862,0.634750070236759,-2.86617162860311,-5.54973889108798,-23.702616,3,0.857591986656189,919.981964111328,0.280793979763984,0.857591956853866,-2.66235271270148,-2.77742954898222,-72.2131682735376,-2.95846339140885,-73.9615847852213,19,-149.091751911283,0
P4,P12,4,multimer_v2,90.2965774536133,3,0.435719639062881,0.689906716346741,0.602849841117859,174.141137838364,512,-2.43409895896912,-59.9433860778809,-3.72984910011291,-59.9433860778809,-3.72984910011291,1302.01416015625,1607.12622070313,305.112121582031,3,0.012665959075093,1,56,51,0.603633999824523,-2.63253402709961,0.833359956741333,-2.57192587852478,-66.8700790405273,-2.69556641578674,-67.38916015625,20.4054611506993,510.789916992188,494.746551513672,6409.01416015625,-2.43409888406816,-59.9433847609972,-3.72984915554873,-59.9433847610601,-3.72984915555265,1302.01412488312,1607.12624723233,305.112122349209,-59.9428520202637,3,0,856.448669433594,-327.948890253253,2.5416014200216,24.527969140727,77.8182673140366,-115.552991369414,-18.6170904396113,-13.5462972025589,5.24589359783226,13.4669386815719,23.9314731449935,292.014644803544,0.012665958725177,-1.68429281690714,0,-4.55474197100106,-62.1971498872749,1,3.08029229493245E-05,140.371894914945,-0.627844833962162,-5.39007039210623,-149.759957376682,56,51,1,0,0.764264258209962,-7.69820104120022,0.603634027960497,-2.63253404518852,-4.18623315334972,-25.634216,4,0.833359956741333,859.610168457031,0.302933245897293,0.83335992693901,-2.43409888406816,-2.57192599319835,-66.870075823157,-2.6955664192583,-67.3891604814575,19,-136.309537507817,0
P9,P11,2,multimer_v2,96.1306533813477,3,0.094001621007919,0.810995757579803,0.783694922924042,241.399234294891,512,-2.41301345825195,-68.6316528320313,-4.1652684211731,-68.6316528320313,-4.1652684211731,1247.0439453125,1647.71264648438,400.668640136719,5,0.067544035613536,6,56,47,0.671770095825195,-2.9143168926239,0.877610445022583,-2.92400574684143,-67.2521362304687,-2.90503191947937,-69.7207641601563,21.8120469732619,562.219848632813,534.380310058594,7029.205078125,-2.41301342879588,-68.6316528673985,-4.16526838093272,-68.6316528673877,-4.16526838093207,1247.04397943612,1647.7126223504,400.668642914275,-68.6304702758789,5,0,863.858215332031,-323.746754009559,4.25238513140685,13.3269280330248,92.4584365924767,-126.658341695125,-17.8908415156375,-23.9892820745186,5.59546821664846,16.4364487889888,23.8156790612729,292.865201859563,0.067544036197701,0,0,-4.63565884558294,-61.6431798477866,6,6.03367988903925E-05,141.335711900797,-0.945203593280043,-6.6717586758656,-151.192413255738,56,47,0,0,0.956119436860763,-9.14743705527394,0.671770083719362,-2.9143170037769,-3.34775177530276,-18.114616,0,0.877610445022583,892.482391357422,0.287299901247024,0.877610445022583,-2.41301342879588,-2.92400583610994,-67.2521342305286,-2.90503187279108,-69.7207649469859,21,-135.128752012569,0
P1,P1,3,multimer_v2,97.2835540771484,3,0.175598934292793,0.82296359539032,0.800853431224823,244.603539228439,512,-2.23829102516174,-53.6579627990723,-3.41501712799072,-53.6579627990723,-3.41501712799072,1162.36413574219,1571.23559570313,408.871398925781,2,0.047984074801206,2,56,50,0.651642799377441,-2.41562247276306,0.870195865631103,-2.52972674369812,-63.2431678771973,-2.301518201828,-57.537956237793,18.3583952107093,531.782592773438,487.401428222656,6746.63037109375,-2.23829113608241,-53.6579629609853,-3.41501712721144,-53.6579629609291,-3.41501712720787,1162.36413357296,1571.23554471893,408.871411145968,-53.6574325561523,2,0,920.63916015625,-318.230444693235,3.0706280165095,4.98835145410629,101.080884710558,-107.672902203562,-16.8743580024348,-18.9685036248133,4.93319819785336,14.455746736273,20.4784811654169,297.639410717451,0.04798407629291,0,0,-1.27599961565762,-63.8512671907045,2,0.000102391339837,138.380424946379,-0.813173692609622,-6.62494780530356,-152.694579742235,56,50,2,0,1.60344482608749,-10.3612356577347,0.651642794923197,-2.41562245636251,-5.5177437650085,-27.448216,2,0.870195865631103,858.713745117188,0.269872814416885,0.870195865631103,-2.23829113608241,-2.52972664753635,-63.2431661884087,-2.30151826518867,-57.5379566297167,14,-125.344303620615,0
P4,P5,1,multimer_v2,95.7920455932617,3,9.46785545349121,0.784246027469635,0.750860512256622,1033.78109073639,512,-2.48445701599121,-61.4969100952148,-3.7485625743866,-61.4969100952148,-3.7485625743866,1297.14807128906,1640.54650878906,343.398498535156,3,0.03248193860054,2,56,53,0.595445036888122,-2.70499849319458,0.864409089088439,-2.70337748527527,-72.9911956787109,-2.70668172836304,-70.3737258911133,19.6478015792131,516.888000488281,497.176849365234,6431.63720703125,-2.48445691972403,-61.496911831232,-3.74856248137424,-61.4969118312959,-3.74856248137813,1297.1480383303,1640.54653315228,343.398494821979,-61.4963607788086,3,0,953.545959472656,-328.204973218856,3.5100338498399,19.3100748173548,77.6884349372881,-120.291874337461,-17.3581501721416,-14.7962875630801,5.37422665494708,12.5437142958769,22.9291828670003,295.602563845033,0.032481938184977,-1.30124109156086,0,-4.14025118873945,-63.3233661210826,2,0.000369624689248,141.829883643959,-0.732784316928203,-5.48766182288983,-152.114308649287,56,53,0,0,1.262653421025,-7.85167297630603,0.595445018828802,-2.7049984352013,-4.14513958243894,-19.080816,2,0.864409089088439,860.649261474609,0.27597776055336,0.864409059286117,-2.48445691972403,-2.70337752132067,-72.9911930756582,-2.70668169192349,-70.3737239900108,15,-139.129587504546,0
P12,P5,1,multimer_v2,95.1356964111328,3,0.119799606502056,0.762752413749695,0.718913078308106,721.039511680603,512,-2.49909925460815,-60.5714950561523,-3.78954195976257,-60.5714950561523,-3.78954195976257,1304.44396972656,1598.38562011719,293.941619873047,4,0,0,56,51,0.673201858997345,-2.70826196670532,0.86133599281311,-2.80498552322388,-70.124641418457,-2.61525845527649,-67.9967193603516,20.1739931773643,524.875549316406,505.853485107422,6577.2080078125,-2.49909929224504,-60.5714939110097,-3.78954201839278,-60.5714939110837,-3.78954201839741,1304.44397226775,1598.38559955325,293.9416272855,-60.5711288452148,4,0,923.317687988281,-329.615173562699,2.95708776638808,24.1977172633738,71.7368040545104,-113.169913323069,-18.368816249474,-14.043688980689,5.22913851541737,13.9306962427064,23.4163281017085,289.993520720851,0,-1.66452954723477,0,-2.07042056614825,-62.9847222254107,0,0.002938459988699,139.568872600206,-0.721836840389119,-5.22381043088864,-149.538814767077,56,51,0,0,1.35912139599675,-8.67443476737611,0.673201855621552,-2.70826188885116,-6.1400014037776,-20.299616,2,0.86133599281311,861.386474609375,0.274360105395317,0.861335963010788,-2.49909929224503,-2.80498553216814,-70.1246383042035,-2.61525838566175,-67.9967180272055,20,-139.949560365722,0
P5,P8,5,multimer_v2,95.0918350219727,3,0.087604060769081,0.766164481639862,0.717189133167267,209.306406974792,512,-2.4407651424408,-60.5966033935547,-3.60574054718018,-60.5966033935547,-3.60574054718018,1233.03076171875,1680.55920410156,447.528442382813,4,0.075399294495582,4,56,51,0.59137737751007,-2.59704208374023,0.803959369659423,-2.56066226959229,-66.5772171020508,-2.63487696647644,-65.8719253540039,20.428898012496,548.737670898437,519.9423828125,6794.61376953125,-2.44076505453263,-60.5966044769804,-3.60574059792878,-60.5966044768021,-3.60574059791817,1233.0307463859,1680.55917588161,447.52842949571,-60.5959854125977,4,0,957.426940917969,-320.776963962171,3.5565145026675,21.0711593479248,82.0222582397188,-125.728439747609,-18.4648237660299,-18.8373737349992,5.39731058751737,15.3886437879998,22.7117260731636,291.637787068921,0.075399297882402,-2.8278863718785,0,-4.94251342221266,-62.0488821623428,4,0.014953119709289,142.649944593544,-0.64556707637344,-4.92847923857008,-149.386098205358,56,51,0,0,0.52120619924786,-7.84904043646601,0.591377363706643,-2.59704199720037,-5.09496046272714,-20.552216,2,0.803959369659423,905.517242431641,0.371225625276565,0.803959369659423,-2.44076505453263,-2.56066219124531,-66.5772169723781,-2.63487699539362,-65.8719248848406,19,-136.682843053827,0
P1,P8,1,multimer_v2,96.1226654052734,3,0.06811235845089,0.782018065452576,0.74307519197464,853.487275838852,512,-2.34692811965942,-59.4558792114258,-3.73900103569031,-59.4558792114258,-3.73900103569031,1223.12463378906,1590.15417480469,367.029541015625,4,0.010391584597527,1,56,51,0.646044254302978,-2.58772158622742,0.850132703781127,-2.61402153968811,-65.3505401611328,-2.56243300437927,-66.6232604980469,20.9333277181147,514.231628417969,484.155853271484,6365.06787109375,-2.34692813044177,-59.4558785199451,-3.73900101664155,-59.455878519915,-3.73900101663965,1223.12457558935,1590.1541148376,367.029539248244,-59.4552154541016,4,0,871.273376464844,-314.076366666106,2.99606228608971,14.2797006638646,96.8914973720406,-127.883941897638,-19.0013493744828,-20.4553887865597,5.60252808261695,17.4335645110883,22.4262997455843,296.111059834874,0.010391584145813,0,0,-5.75796625765345,-62.5203998631231,1,1.65139683222515E-05,139.065351060832,-0.877822064577761,-6.34210689911803,-149.587685434709,56,51,2,0,0.550500806581887,-9.02270069254551,0.646044231269482,-2.58772151873388,-4.78893996388051,-27.403216,4,0.850132703781127,820.664276123047,0.310856163501739,0.85013273358345,-2.34692813044177,-2.61402161004063,-65.3505402510159,-2.56243296940047,-66.6232572044121,23,-131.42797530474,0
P12,P9,2,multimer_v2,65.0868530273438,3,0.844802260398865,0.412380337715149,0.05090568587184,249.611577987671,512,-1.87102031707764,-17.8693408966065,-2.9926278591156,-17.8693408966065,-2.9926278591156,429.45654296875,597.112060546875,167.655502319336,0,0.083073712885379,1,56,17,0.574850440025329,-3.02906107902527,0.683005988597869,-2.81692290306091,-25.3523063659668,-3.26771664619446,-26.1417331695557,17.6515386460303,156.877578735352,146.575836181641,2840.97973632812,-1.87102036746878,-17.8693410817193,-2.99262784976857,-17.8693410817025,-2.99262784976574,429.456537989728,597.112035935281,167.655497945553,-17.8689746856689,0,0,1172.27331542969,-271.347312774864,2.40607078323869,20.0942311496508,77.7880117117794,-115.302720565394,-18.4319642622283,-19.217047210179,5.96967910052115,14.9831806477193,16.221471540705,283.221408117478,0.083073713470297,-1.61720307347954,0,-3.73384941587129,-61.9484208455822,1,1.6337256976362E-05,130.543541803023,-0.553027477967002,-4.73870846134277,-139.711371964019,56,17,0,0,0.457973076897128,-9.23900315789052,0.574850455950892,-3.02906112866295,-5.78981828373296,-22.483816,0,0.683005988597869,247.485137939453,0.485689729452133,0.683005988597869,-1.87102036746878,-2.81692285955508,-25.3523057359957,-3.2677166814093,-26.1417334512744,22,-104.777140578252,0
